latitude,longitude,time,trajectory,SOG,SOG_FILTERED_MEAN,SOG_FILTERED_STDDEV,SOG_FILTERED_MAX,SOG_FILTERED_MIN,COG,COG_FILTERED_MEAN,COG_FILTERED_STDDEV,HDG,HDG_FILTERED_MEAN,HDG_FILTERED_STDDEV,ROLL_FILTERED_MEAN,ROLL_FILTERED_STDDEV,ROLL_FILTERED_PEAK,PITCH_FILTERED_MEAN,PITCH_FILTERED_STDDEV,PITCH_FILTERED_PEAK,HDG_WING,WING_HDG_FILTERED_MEAN,WING_HDG_FILTERED_STDDEV,WING_ROLL_FILTERED_MEAN,WING_ROLL_FILTERED_STDDEV,WING_ROLL_FILTERED_PEAK,WING_PITCH_FILTERED_MEAN,WING_PITCH_FILTERED_STDDEV,WING_PITCH_FILTERED_PEAK,WING_ANGLE,WIND_FROM_MEAN,WIND_FROM_STDDEV,WIND_SPEED_MEAN,WIND_SPEED_STDDEV,UWND_MEAN,UWND_STDDEV,VWND_MEAN,VWND_STDDEV,WWND_MEAN,WWND_STDDEV,GUST_WND_MEAN,GUST_WND_STDDEV,WIND_MEASUREMENT_HEIGHT_MEAN,WIND_MEASUREMENT_HEIGHT_STDDEV,TEMP_AIR_MEAN,TEMP_AIR_STDDEV,RH_MEAN,RH_STDDEV,BARO_PRES_MEAN,BARO_PRES_STDDEV,PAR_AIR_MEAN,PAR_AIR_STDDEV,TEMP_IR_SEA_WING_UNCOMP_MEAN,TEMP_IR_SEA_WING_UNCOMP_STDDEV,INSTRUMENT_STATE,ASVCO2_GENERAL_ERROR_FLAGS,ASVCO2_ZERO_ERROR_FLAGS,ASVCO2_SPAN_ERROR_FLAGS,ASVCO2_SECONDARYSPAN_ERROR_FLAGS,ASVCO2_EQUILIBRATEANDAIR_ERROR_FLAGS,ASVCO2_RTC_ERROR_FLAGS,ASVCO2_FLOWCONTROLLER_FLAGS,ASVCO2_LICOR_FLAGS,CO2DETECTOR_TEMP_MEAN_ASVCO2,CO2DETECTOR_TEMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_MEAN_ASVCO2,CO2DETECTOR_PRESS_MEAN_ASVCO2,CO2_MEAN_ASVCO2,CO2_STDDEV_ASVCO2,RH_MEAN_ASVCO2,RH_STDDEV_ASVCO2,RH_TEMP_MEAN_ASVCO2,RH_TEMP_STDDEV_ASVCO2,CO2DETECTOR_RAWSAMPLE_MEAN_ASVCO2,CO2DETECTOR_RAWSAMPLE_STDDEV_ASVCO2,CO2DETECTOR_RAWREFERENCE_MEAN_ASVCO2,CO2DETECTOR_RAWREFERENCE_STDDEV_ASVCO2,O2_MEAN_ASVCO2,O2_STDDEV_ASVCO2,XCO2_DRY_SW_MEAN_ASVCO2,XCO2_DRY_AIR_MEAN_ASVCO2,CO2DETECTOR_ZERO_COEFFICIENT_ASVCO2,CO2DETECTOR_SPAN_COEFFICIENT_ASVCO2,CO2DETECTOR_SECONDARY_COEFFICIENT_ASVCO2,WAVE_DOMINANT_PERIOD,WAVE_SIGNIFICANT_HEIGHT,TEMP_DEPTH_HALFMETER_MEAN,TEMP_DEPTH_HALFMETER_STDDEV,TEMP_SBE37_MEAN,TEMP_SBE37_STDDEV,SAL_SBE37_MEAN,SAL_SBE37_STDDEV,COND_SBE37_MEAN,COND_SBE37_STDDEV,O2_CONC_SBE37_MEAN,O2_CONC_SBE37_STDDEV,O2_SAT_SBE37_MEAN,O2_SAT_SBE37_STDDEV,CHLOR_WETLABS_MEAN,CHLOR_WETLABS_STDDEV,PH_SW,TEMP_INTERNAL_PH,TEMP_EXTERNAL_PH,time (m),TEMP_SBE37_MEAN (qc_score),SAL_SBE37_MEAN (qc_score),"TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0])","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0]), un-normalized","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)",SST QC Flag: Test 1,SSS QC Flag: Test 1,SST QC Flag: Test 2,SSS QC Flag: Test 2,SST QC Flag: Test 3,SSS QC Flag: Test 3,SST QC Flag: Test 4,SSS QC Flag: Test 4,SST QC Flag: Test 5,SSS QC Flag: Test 5,SST QC Flag: Test 6,SSS QC Flag: Test 6
18.9021568,-155.9981056,2023-04-16 06:35:00,1090.0,0.867,0.933,0.302,1.648,0.19,313.5,307.9,12.2,310.5999999999999,306.8,3.7,2.8,4.9,12.5,-0.1,2.7,-7.7,82.70000000000005,78.8,5.7,-0.7,4.2,,-2.5,3.7,-10.4,132.20000000000005,95.9,,9.88,,-9.83,0.85,1.02,0.73,-0.39,0.51,11.51,0.7,5.174,0.026,24.36,0.01,80.19,0.39,1016.15,0.08,0.0,0.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.419,0.015,0.002,101.655,101.615,0.397,0.267,56.324,0.025,27.893,0.012,7750651.0,542.0,6830190.0,478.0,20.961,0.037,,,,,,,,25.164,0.01,25.1911,0.0019,34.6621,0.0006,52.83029,0.00247,208.56,0.0,98.7,0.0,0.05,0.0,,,,395.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9034992,-156.0000512,2023-04-16 06:40:00,1090.0,0.856,0.89,0.313,1.7,0.278,321.1000000000058,310.3,11.4,309.3000000000002,307.4,2.5,2.9,3.6,11.5,-0.1,2.4,-5.3,82.90000000000009,77.8,4.3,-0.7,3.0,,-2.5,3.3,-11.7,133.60000000000002,93.8,,9.31,,-9.29,1.07,0.61,0.54,-0.42,0.46,10.87,0.92,5.168,0.035,24.3,0.02,80.45,1.06,1016.18,0.08,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.435,25.146,0.011,25.1706,0.0023,34.6605,0.0005,52.80688,0.00227,208.56,0.0,98.66,0.01,0.05,0.01,,,,400.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.9038176,-156.0005632,2023-04-16 06:41:00,1090.0,0.988,1.003,0.318,1.713,0.371,301.79999999998836,303.9,11.3,300.5,304.4,2.9,3.5,5.2,13.4,-0.1,2.8,-7.3,82.70000000000005,76.5,4.7,-1.2,4.8,,-3.0,3.5,-11.3,141.89999999999998,93.8,,9.31,,-9.29,1.07,0.61,0.54,-0.42,0.46,10.87,0.92,5.168,0.035,24.3,0.02,80.45,1.06,1016.18,0.08,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.428,25.161,0.014,25.1706,0.0023,34.6605,0.0005,52.80688,0.00227,208.56,0.0,98.66,0.01,0.05,0.0,,,,401.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.9049696,-156.002304,2023-04-16 06:45:00,1090.0,1.324,0.972,0.291,1.79,0.329,307.1000000000058,305.2,15.0,309.0999999999999,305.0,3.8,3.5,4.3,12.8,-0.1,2.7,-7.4,73.09999999999991,78.7,3.0,-1.4,4.1,,-2.8,3.1,10.2,124.29999999999995,94.6,,9.24,,-9.21,0.67,0.74,0.62,-0.38,0.44,10.29,0.44,5.162,0.044,24.29,0.03,80.31,0.38,1016.2,0.08,0.0,2.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.423,25.157,0.008,25.1768,0.0005,34.662,0.0004,52.81548,0.00058,208.56,0.0,98.67,0.0,0.05,0.01,,,,405.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9064448,-156.00448,2023-04-16 06:50:00,1090.0,1.069,0.97,0.34,2.239,0.037,321.79999999998836,257.9,123.5,312.5,307.3,5.7,3.1,6.2,-18.0,-0.1,3.2,12.3,82.0,85.0,5.3,-1.2,5.4,,-2.4,4.3,16.2,129.70000000000005,101.8,,9.21,,-9.01,0.77,1.89,0.61,-0.32,0.42,10.87,0.69,5.176,0.02,24.27,0.03,80.65,0.64,1016.23,0.11,0.0,0.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.437,0.014,0.01,101.69,101.65,424.019,0.44,57.21,0.072,27.795,0.011,6973611.0,354.0,6829656.0,423.0,20.928,0.049,,,,,,14.22,1.418,25.134,0.021,25.1666,0.0019,34.663,0.0008,52.8061,0.00217,208.56,0.0,98.65,0.0,0.05,0.01,,,,410.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9067344,-156.004864,2023-04-16 06:51:00,1090.0,0.88,0.817,0.37,1.732,0.141,287.20000000001164,311.8,19.7,308.0,306.6,3.2,3.1,4.4,13.4,0.0,3.0,7.6,84.79999999999995,85.3,4.2,-1.1,4.1,,-2.4,3.4,-8.6,136.70000000000005,101.8,,9.21,,-9.01,0.77,1.89,0.61,-0.32,0.42,10.87,0.69,5.176,0.02,24.27,0.03,80.65,0.64,1016.23,0.12,0.0,0.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,403.71,424.07,0.881116,0.70913625,0.108846213,14.22,1.418,25.148,0.007,25.1666,0.0019,34.663,0.0008,52.8061,0.00217,208.56,0.0,98.65,0.0,0.05,0.0,,,,411.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.90784,-156.0065536,2023-04-16 06:55:00,1090.0,1.149,1.108,0.435,2.202,0.388,297.3999999999942,306.3,15.3,304.4000000000001,305.1,4.9,3.5,7.0,16.8,-0.2,3.6,-11.0,76.09999999999991,78.9,4.7,-1.4,6.2,,-2.9,4.8,-12.1,131.60000000000002,95.2,,9.87,,-9.83,1.06,0.9,0.54,-0.36,0.45,11.65,0.92,5.163,0.042,24.29,0.02,80.86,0.48,1016.27,0.08,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.472,25.134,0.014,25.159,0.0019,34.6641,0.0004,52.79977,0.00193,208.56,0.0,98.64,0.0,0.05,0.01,,,,415.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9093472,-156.0088192,2023-04-16 07:00:00,1090.0,0.98,1.006,0.455,2.115,0.067,297.6000000000058,247.8,124.5,305.5999999999999,304.0,4.1,4.7,4.1,12.6,-0.1,3.2,-6.8,83.0,83.6,4.4,-2.4,4.2,,-3.3,3.2,-10.5,137.5,99.8,,10.49,,-10.34,0.89,1.78,0.68,-0.36,0.45,11.66,0.66,5.166,0.034,24.27,0.02,79.71,0.57,1016.35,0.11,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.454,25.149,0.015,25.1707,0.0024,34.6681,0.0005,52.81731,0.00231,208.56,0.0,98.66,0.0,0.05,0.0,,,,420.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.910896,-156.0110464,2023-04-16 07:05:00,1090.0,1.36,1.009,0.435,1.845,0.1,309.5,311.9,22.2,303.0999999999999,305.6,3.4,2.8,4.5,12.9,-0.1,3.5,9.0,70.29999999999995,75.7,4.5,-0.7,3.9,,-2.5,4.2,-12.8,127.0,91.9,,10.26,,-10.25,1.14,0.34,0.86,-0.46,0.52,12.03,1.03,5.151,0.057,24.41,0.03,81.84,0.76,1016.41,0.09,0.0,0.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.211,0.015,0.002,101.711,101.671,0.429,0.266,56.456,0.024,27.687,0.012,7751844.0,517.0,6831495.0,457.0,20.985,0.025,,,,,,14.22,1.503,25.157,0.015,25.1777,0.0019,34.6712,0.0005,52.82878,0.00205,208.56,0.0,98.68,0.0,0.05,0.0,,,,425.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9126,-156.0135424,2023-04-16 07:10:00,1090.0,1.484,1.154,0.38,2.099,0.451,310.20000000001164,309.0,11.4,305.6999999999998,306.0,3.4,3.1,6.5,16.6,-0.3,2.9,8.1,71.70000000000005,76.2,5.6,-0.9,5.2,,-2.7,4.8,-12.0,126.0,95.6,,10.07,,-10.02,1.11,0.98,0.82,-0.52,0.52,11.5,0.85,5.16,0.048,24.29,0.03,81.16,0.69,1016.46,0.07,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.538,25.15,0.018,25.1767,0.0017,34.6726,0.0003,52.8296,0.00169,208.56,0.0,98.68,0.0,0.05,0.01,,,,430.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9129024,-156.0139776,2023-04-16 07:11:00,1090.0,1.067,0.872,0.37,1.662,0.164,318.6000000000058,310.5,23.7,310.1999999999998,304.5,3.7,3.3,5.2,14.2,-0.1,3.4,-8.6,81.90000000000009,83.1,5.1,-1.2,4.8,,-2.6,4.0,-12.1,131.60000000000002,95.6,,10.07,,-10.02,1.11,0.98,0.82,-0.52,0.52,11.5,0.85,5.16,0.048,24.29,0.03,81.16,0.69,1016.48,0.08,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.555,25.161,0.011,25.1767,0.0017,34.6726,0.0003,52.8296,0.00169,208.56,0.0,98.68,0.0,0.04,0.0,,,,431.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9141776,-156.015872,2023-04-16 07:15:00,1090.0,0.989,1.071,0.517,2.367,0.104,308.1000000000058,310.0,24.6,307.9000000000001,303.0,3.0,4.6,5.6,15.6,-0.1,4.1,10.2,81.29999999999995,83.4,4.0,-2.4,5.8,,-3.3,4.0,-10.3,133.39999999999998,101.5,,10.22,,-10.02,1.09,2.03,0.93,-0.36,0.51,12.33,1.03,5.154,0.039,24.29,0.08,82.23,0.98,1016.46,0.1,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.531,25.154,0.009,25.1802,0.0014,34.6739,0.0003,52.83504,0.00148,208.56,0.0,98.68,0.0,0.05,0.0,,,,435.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.915784,-156.0181632,2023-04-16 07:20:00,1090.0,1.197,1.076,0.312,1.977,0.495,301.70000000001164,305.3,12.1,300.5999999999999,302.8,3.2,4.2,5.7,14.6,0.0,2.5,5.9,85.40000000000009,78.6,3.9,-1.8,4.3,,-3.4,4.6,-12.2,144.79999999999995,96.7,,10.1,,-10.03,0.89,1.17,0.66,-0.42,0.53,11.31,0.69,5.143,0.072,24.32,0.02,82.05,0.37,1016.47,0.08,0.0,1.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.244,0.015,0.008,101.726,101.686,424.209,0.41,57.277,0.077,27.602,0.014,6974114.0,293.0,6830806.0,481.0,20.95,0.023,,,,,,14.22,1.52,25.133,0.012,25.1569,0.0018,34.6747,0.0004,52.81202,0.00195,208.56,0.0,98.65,0.0,0.05,0.0,,,,440.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9161664,-156.0187392,2023-04-16 07:21:00,1090.0,0.91,1.108,0.579,2.676,0.1,300.0,305.8,16.4,310.5999999999999,304.2,4.8,3.3,7.4,23.9,-0.1,4.1,-10.4,78.5,79.7,4.6,-1.2,6.4,,-2.7,5.7,16.5,128.0,96.7,,10.1,,-10.03,0.89,1.17,0.66,-0.42,0.53,11.31,0.69,5.143,0.072,24.32,0.02,82.05,0.37,1016.45,0.09,0.0,0.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,411.3,424.26,0.8811384,0.7094723,0.108846213,14.22,1.509,25.135,0.015,25.1569,0.0018,34.6747,0.0004,52.81202,0.00195,208.56,0.0,98.65,0.0,0.05,0.01,,,,441.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.917488,-156.0207104,2023-04-16 07:25:00,1090.0,1.429,1.179,0.374,2.054,0.387,307.1000000000058,306.9,13.7,305.5999999999999,305.5,4.1,3.8,7.2,22.1,-0.2,2.9,-8.9,87.90000000000009,79.3,6.0,-1.5,5.5,,-3.0,5.5,-14.8,142.0,97.1,,10.72,,-10.64,0.83,1.33,0.79,-0.32,0.52,11.59,0.71,5.144,0.057,24.25,0.03,81.83,0.46,1016.45,0.08,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.529,25.11,0.011,25.1379,0.0012,34.676,0.0004,52.79405,0.00134,208.56,0.0,98.61,0.0,0.05,0.0,,,,445.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9190992,-156.023232,2023-04-16 07:30:00,1090.0,1.01,1.08,0.377,2.067,0.307,310.6000000000058,310.0,15.9,309.4000000000001,307.3,3.8,3.8,4.6,15.2,-0.2,3.4,-9.1,78.90000000000009,79.2,4.3,-1.5,4.0,,-3.1,4.0,-14.1,129.60000000000002,94.5,,10.35,,-10.32,0.75,0.82,0.81,-0.38,0.49,11.26,0.55,5.171,0.025,24.25,0.02,82.93,0.48,1016.44,0.09,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.482,25.099,0.008,25.1201,0.0028,34.6763,0.0006,52.77597,0.00274,208.56,0.0,98.59,0.01,0.05,0.0,,,,450.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9194192,-156.023744,2023-04-16 07:31:00,1090.0,1.343,1.016,0.339,1.827,0.406,301.79999999998836,306.6,13.6,301.3000000000002,305.7,2.8,3.2,4.3,12.5,-0.1,3.1,-7.4,79.40000000000009,77.7,4.5,-0.9,4.4,,-2.8,2.9,-9.7,138.0,94.5,,10.35,,-10.32,0.75,0.82,0.81,-0.38,0.49,11.26,0.55,5.171,0.025,24.25,0.02,82.93,0.48,1016.44,0.07,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.473,25.091,0.018,25.1201,0.0028,34.6763,0.0006,52.77597,0.00274,208.56,0.0,98.59,0.01,0.05,0.01,,,,451.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
18.9207328,-156.025728,2023-04-16 07:35:00,1090.0,0.98,1.19,0.354,1.932,0.519,306.1000000000058,304.3,10.6,304.4000000000001,305.9,3.1,4.7,5.2,16.2,-0.1,2.8,-6.4,77.40000000000009,76.2,4.0,-2.1,3.9,,-3.8,4.5,-13.1,132.89999999999998,94.9,,10.96,,-10.92,0.97,0.93,0.79,-0.39,0.55,12.5,0.72,5.154,0.055,24.2,0.02,81.94,0.49,1016.47,0.1,0.0,0.0,24.67,0.02,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.028,0.016,0.002,101.689,101.649,0.44,0.268,56.503,0.028,27.503,0.012,7752971.0,585.0,6832524.0,397.0,20.943,0.026,,,,,,14.22,1.453,25.085,0.009,25.1167,0.0017,34.6765,0.0004,52.77272,0.00139,208.56,0.0,98.58,0.0,0.05,0.0,,,,455.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
18.9227168,-156.0285952,2023-04-16 07:40:00,1090.0,1.429,1.415,0.431,2.586,0.349,309.0,308.5,11.3,304.0,309.3,4.3,2.4,7.6,13.5,-0.4,3.3,-8.4,79.20000000000005,69.4,5.4,-0.2,5.1,,-2.3,6.7,-14.0,135.0,92.1,,11.48,,-11.47,0.8,0.43,0.84,-0.31,0.49,12.69,0.58,5.148,0.038,24.17,0.03,79.07,0.64,1016.46,0.1,0.0,0.0,24.59,0.03,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.463,25.091,0.011,25.1135,0.0007,34.677,0.0004,52.77013,0.00078,208.56,0.0,98.57,0.0,0.05,0.01,,,,460.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
18.9231248,-156.029248,2023-04-16 07:41:00,1090.0,1.302,1.248,0.371,2.18,0.486,306.29999999998836,304.4,10.3,307.1999999999998,305.2,2.6,4.8,4.9,14.5,-0.1,3.1,-7.8,77.5,77.8,3.9,-2.2,4.6,,-3.8,3.5,-11.6,130.39999999999998,92.1,,11.48,,-11.47,0.8,0.43,0.84,-0.31,0.49,12.69,0.58,5.148,0.038,24.17,0.03,79.07,0.64,1016.51,0.07,0.0,0.0,24.58,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.44,25.067,0.024,25.1135,0.0007,34.677,0.0004,52.77013,0.00078,208.56,0.0,98.57,0.0,0.05,0.0,,,,461.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
18.9243728,-156.031232,2023-04-16 07:45:00,1090.0,1.241,1.06,0.445,2.165,0.201,298.20000000001164,308.5,25.8,298.3000000000002,306.4,5.8,2.7,6.7,17.3,-0.2,3.9,9.6,75.70000000000005,77.6,4.9,-0.7,5.9,,-2.4,5.2,13.6,137.5,93.3,,10.12,,-10.1,0.82,0.58,0.71,-0.37,0.51,11.37,0.65,5.134,0.054,24.32,0.03,80.7,0.46,1016.51,0.11,0.0,1.0,24.56,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.413,25.071,0.011,25.0924,0.0017,34.6769,0.0003,52.74802,0.00175,208.56,0.0,98.54,0.0,0.05,0.0,,,,465.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
